The left is attacking #NRA all because they are puppets and this is what their masters ordered them to do. They're forcing companies to end their relationship with them. So as they #BoycottNRA , let us boycott the companies that dropped them. let's start with #BoycottEnterprise	@1776Stonewall #BoycottFirstNationalBank
https://t.co/dB9O7XsRTj The #NRA is being unfairly attacked, for no reason at all. They have nothing to do with anything. they're being used as a liberal strawman. Show support and sign up today. Help fight the Democrat domestic terrorists	@1776Stonewall @realalexvelez I started my membership yesterday!  I am proud to be a NRA member!  Our 2A is under attack and we have to stop the radical left from achieving their goal of stripping our rights! #NRA #2A
Picked this up at a local gun show for $300. I was waiting for a background check, but the line was too long so I just left. https://t.co/52rTDeoMb6	@15Froger15 Liberal meltdown https://t.co/cJ3utnZBGd
Fedex refuses to cut ties with the #NRA, even up against pressure from mislead liberals. . you better believe that Fedex will be targeted because of this. They'll probably be trending soon. . So if you have a package to mail, Fedex is a good choice. This shows strength	@1776Stonewall @paulbenedict7 But FedEx is also saying Americans should not be allowed to own assault weapons.
Reason for Violence and Mass Shootings BEGINS AT HOME‼️ #WakeUpAmerica  #StopGunViolence #FamilyIsCore #Education #TeachYourChildrenWell #2ndAmendment https://t.co/TiE17u4Pna	@1VirtualPixie @CuteScarley We need a National NO FIREARM LIST just like the @TSA NO FLY LIST. input from prescription drug, law enforcement, and mental health inpatient databases. Anyone on psychotic or mood enhancing drugs = no posses, no buy. @NRA would support #NRA
Are you idiots at the #MarchForOurLives rally asking Hitler to take away your guns? Isn't Trump Hitler? Hitler DID take civilians guns, and now you want the modern day Hitler to do the same? I'm just trying to understand your logic here?	@1776Stonewall ban AR-15's, keep #psychos from buying guns like cough drops, slow down #MassKillings and pass sensible #GunControlNow  (someday, please God, end Congressional #BloodMoney from the #NRA)  no more #BloodyValentine's Day #massacres
@XPerspect @RobinFries2 @SenFeinstein Then you go try to live in one of those countries and then report back on how many other freedoms you have.	@1998Bones @XPerspect @RobinFries2 @SenFeinstein I live in Canada, and one of our best “freedoms” is the freedom to attend school without being murdered by a goddamn assault rifle.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall @DonnaArchibal12 One of my favorite assault weapons is a nicely rounded river rock.
Why does Democrat Sen. Bill Nelson keep lying about the AR-15 used in the Parkland shooting?   And @CNN why don’t you correct him? This is fake news!  It was NOT an automatic weapon &amp; anybody can’t just buy an automatic weapon.  Who can take these people serious?!  #GunReformNow https://t.co/zUCuf6UISK	@211Pine @CNN Seriously! It's a joke! And if you want to buy a gun you have to go through a background check and can't buy one if convicted of a felony, have a DUI, have a restraining order. These things are all controlled by the ATF of the federal government.
Democrats mislead  with the word Assault Rifle. When you say Assault weapon it makes it sound like these are the same machine guns used in the military, but that's not true. These are semi automatic weapons that use the same ammo as hand guns. 1 bullet per trigger-pull. #NRA	@1776Stonewall They are not the cause of the mass murder !! AR-15 are much harder to conceal then a hand gun  which can rip off as many rounds as an AR-15 in same time frame . Reloading is faster on handguns . My Glock 17 is semi -automatic like AR-15
